annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['neutral'],slate,neutral,136111n,136111,"After all, they don't offer employees car insurance.","אחרי הכל, הם לא מציעים ביטוח רכב לעובדים.",This company does not offer car insurance for their employees as this cost too much for it to be cost effective.,חברה זו אינה מציעה ביטוח רכב לעובדיה מכיוון שעלות זו גבוהה מדי מכדי להיות יעילה.
['contradiction'],travel,contradiction,94158c,94158,Inside the compound you'll find genuine Rastafarian guides.,בתוך המתחם תמצאו מדריכים ראסטפאריים אמיתיים.,"Business men, disguised as Rastafarians will guide you.","אנשי עסקים, המחופשים כראסטפארים ינחו אותך."
['contradiction'],slate,contradiction,46114c,46114,"Faking appreciation is always, of course, er, appreciated.","העמדת פנים של הערכה היא תמיד, כמובן, אה... מוערכת.",It is not acceptable to face appreciation.,זה לא מקובל להתמודד עם הערכה. 
['contradiction'],slate,contradiction,90202c,90202,"A piece questions a new approach to cracking down on school  In California, Florida, and Michigan, prosecutors are imprisoning the parents of chronic truants for up to 90 days.","קטע תוהה על גישה חדשה למיגור בריחה מבית הספר בקליפורניה, פלורידה ומישיגן, תובעים כלאו את ההורים של נפקדים כרוניים למשך עד 90 יום.",The parents of chronic truants are being rewarded.,הורי הנפקדים הכרוניים מתוגמלים.
['contradiction'],government,contradiction,113670c,113670,"In addition, state and local governments, including law enforcement and first responder personnel, and the private sector also have critical roles to play.","בנוסף, לממשלות המדינות והמקומיות, לרבות אכיפת החוק וצוותי החירום, ולמגזר הפרטי יש גם תפקידים קריטיים למלא.",The role state and local governments play is very minor.,התפקיד שממלאות המדינות והממשלות המקומיות הוא קטן מאוד.
['contradiction'],government,contradiction,122172c,122172,"IPM projects power sector emissions under Title IV of the 1990 Clean Air Act Amendments (The Acid Rain Program), which caps SO2 emissions at 8.95 million tons/year beginning in 2010.","IPM צופה פליטות במגזר החשמל תחת סעיף IV של תיקוני חוק האוויר הנקי משנת 1990 (תוכנית הגשם החומצי), אשר מגביל את פליטות ה-SO2 ל-8.95 מיליון טון/שנה החל משנת 2010.",IPM projects emissions for each decade.,IPM צופה פליטות לכל עשור.
['entailment'],slate,entailment,129858e,129858,I would like to suggest that the research for Michael Brus'  (In the Event of a Water Landing) was lacking.,הייתי רוצה להציע שהמחקר עבור מייקל ברוס' (במקרה של נחיתת מים) היה חסר.,I want to say that the research for Michael Brus' wasn't enough.,אני רוצה לומר שהמחקר עבור מייקל ברוס לא היה מספיק.
['neutral'],travel,neutral,101735n,101735,"Shoes are just about as fashionable as in Spain and Italy, and are cheaper.","נעליים הן כמעט אופנתיות כמו בספרד ובאיטליה, והן זולות יותר.",The shoes were made in France. ,הנעליים יוצרו בצרפת. 
['neutral'],government,neutral,134471n,134471,"PERFORMANCE MEASUREMENT - A means of evaluating efficiency, effectiveness, and results.","מדידת ביצועים - אמצעי להערכת יעילות, אפקטיביות ותוצאות.",The most often instance of a performance measurement being used is the case of manager and employee. ,המקרה הנפוץ ביותר של מדידת ביצועים הוא המקרה של מנהל ועובד. 
['entailment'],government,entailment,58959e,58959,This uncertainty in the expected drawings not only indicates that the design was not stable when initial manufacturing began but also shows that there was a significant lack of knowledge about the design.,"אי הוודאות הזו בשרטוטים הצפויים לא רק מצביעה על כך שהעיצוב לא היה יציב כאשר הייצור הראשוני החל, אלא גם מראה שהייתה חוסר משמעותי בידע על העיצוב.",Some people lacked knowledge about the design.,חלק מהאנשים לא ידעו על העיצוב.
['entailment'],government,entailment,125906e,125906,"Specifically, we have identified 4 overall goals common to these leading organizations along with 11 practices that were critical to their ability to meet these goals.","באופן ספציפי, זיהינו 4 יעדים כלליים המשותפים לארגונים מובילים אלה יחד עם 11 פרקטיקות שהיו קריטיות ליכולתם לעמוד ביעדים אלה.",There are 11 practices critical to their being able to meet their goals.,יש 11 פרקטיקות חיוניות ליכולת שלהם לעמוד ביעדים שלהם.
['entailment'],fiction,entailment,104927e,104927,You must let me know if anything further comes to light.,אתה חייב ליידע אותי אם משהו נוסף יתגלה. ,Let me know if you learn anything new.,תן לי לדעת אם תלמד משהו חדש.
['contradiction'],fiction,contradiction,12900c,12900," The cloud of glowing stuff from the rising air column was spreading out now, reflecting the light and heat back to the earth.","ענן החומר הזוהר מעמוד האוויר העולה התפשט עכשיו, והחזיר את האור והחום לכדור הארץ.","The glowing cloud did not spread but remained stationary, quietly floating over the ground. ","הענן הזוהר לא התפשט אלא נשאר נייח, צף בשקט מעל הקרקע."
['contradiction'],travel,contradiction,123312c,123312,Beware of gold watches and watch your belongings carefully pickpockets prowl here.,היזהר משעונים מזהב ושמור על חפציך בקפידה כייסים משוטטים כאן.,"This area is completely safe, as no crime is ever committed here.","האזור הזה בטוח לחלוטין, שכן אף פעם לא מתבצע כאן פשע."
['entailment'],travel,entailment,38904e,38904,"Today, the action is in the food markets and boutiques on the Grand Canal's west bank.","כיום, הפעילות היא בשווקי המזון ובחנויות האופנה על הגדה המערבית של התעלה הגדולה.","On the west bank of the canal, there are boutiques.","בגדה המערבית של התעלה, יש חנויות בוטיק."
['neutral'],slate,neutral,57940n,57940,"Since most movies are bad (both in the subjective aesthetic sense and in the cruder sense of being unpopular), discounting the bad ones would bleed revenue while probably not persuading many moviegoers to make the tradeoff between quality and cost.","מאחר שרוב הסרטים גרועים (גם במובן האסתטי הסובייקטיבי וגם במובן הגס יותר של חוסר פופולריות), הנחה של הגרועים תפגע בהכנסות בעוד שסביר שלא תשכנע צופים רבים לבצע את הפשרה בין איכות לעלות.",I think there would be some advantages to discounting bad movies.,אני חושב שיהיו כמה יתרונות בהנחות על סרטים גרועים.
['entailment'],slate,entailment,22813e,22813,"(In an earlier Slate column, Be Fruitful and Multiply, I argued that we should reproduce more quickly because it would improve living standards for existing people.","(בטור קודם בסלייט, פרו ורבו, טענתי שעלינו להתרבות מהר יותר כי זה ישפר את רמת החיים של האנשים הקיימים.",In a previous Slate column it was argued that increased reproduction would make living standards better for the people already here.,בטור קודם בסלייט נטען שריבוי מוגבר יהפוך את רמת החיים לטובה יותר עבור האנשים שכבר נמצאים כאן.
