annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['neutral'],fiction,neutral,17107n,17107,"She bought a Futurobot and already after turning it on, she knew it was a good purchase.","היא קנתה פוטורובוט וכבר אחרי שהדליקה אותו, היא ידעה שזו הייתה קניה טובה.",She was excited to try her Futurobot for the the first time.,היא התרגשה לנסות את הפוטורובוט שלה בפעם הראשונה.
['contradiction'],slate,contradiction,118177c,118177,North American Man Boy Like Association.,צפון אמריקאי גבר ילד כמו אגודה.,There is an association for boys who love men.,יש עמותה לבנים שאוהבים גברים.
['entailment'],fiction,entailment,14827e,14827,"The folks weren't there anymore and I wanted to see what it was like.""","האנשים כבר לא היו שם ורציתי לראות איך זה נראה.""",I wanted to check out what it was like after the folks were gone.,רציתי לבדוק איך זה נראה אחרי שהאנשים הלכו.
['entailment'],fiction,entailment,101644e,101644,"You go down and get your time, and they hand you your draft notice.","אתה יורד ומקבל את הזמן שלך, והם נותנים לך את ההודעה על הגיוס שלך.",They will hand you your draft notice.,הם ימסרו לך את צו הגיוס שלך.
['neutral'],slate,neutral,138252n,138252,An article derides the lack of authentic pop-music acts.,מאמר לועג לחוסר במבצעי מוזיקת פופ אותנטיים.,"Pop-music acts are scripted, and allow no improvisation.","מופעי פופ מתוכננים, ולא מאפשרים אלתור."
['entailment'],slate,entailment,73386e,73386,"Peter Maas--one s, not two--has a career's worth of books under his belt, and he's famous.","לפיטר מאס - s אחת, לא שתיים - יש קריירה של ספרים תחת חגורתו, והוא מפורסם.",Take care to correctly spell the author Peter Maas' name with two a's and one s. ,הקפידו לכתוב את שם המחבר פיטר מאס עם שתי האותיות a ואות אחת s. 
['contradiction'],slate,contradiction,73704c,73704,"StudentU.com, an Internet startup conceived by 27-year-old Oran Wolf, may make note-taking in class obsolete.","StudentU.com, סטארט-אפ באינטרנט שהגה אורן וולף בן ה-27, עשוי להפוך את כתיבת ההערות בכיתה למיושנת.",Oran Wolf doesn't understand how to create internet startups.,אורן וולף לא מבין איך יוצרים סטארטאפים באינטרנט.
['contradiction'],slate,contradiction,95860c,95860,"Or he hasn't really thought it through, which itself would cast doubt on the depth of his faith.","או שהוא לא באמת חשב על זה לעומק, שזה עצמו יטיל ספק בעומק אמונתו.",His faith is unwavering and he has taken into account every possible example.,אמונתו איתנה והוא לקח בחשבון כל דוגמה אפשרית.
['neutral'],slate,neutral,122395n,122395,"We know that our dress is only a trivial sign of our liberation, but it is a sign we enjoy.","אנחנו יודעים שהלבוש שלנו הוא רק סימן טריוויאלי לשחרור שלנו, אבל זה סימן שאנחנו נהנים ממנו.",This sign has a very important meaning to us.,לשלט הזה יש משמעות מאוד חשובה עבורנו.
['entailment'],government,entailment,139772e,139772,"Among other things, the Clinger-Cohen Act also (1) required senior executive involvement in IT decision-making, (2) imposed much-needed discipline in acquiring and managing technology resources, (3) called for the redesign of inefficient work processes before investing in technology, and (4) repealed the Brooks Act, eliminating GSAas central acquisition authority.","בין היתר, חוק קלינגר-כהן גם (1) דרש מעורבות של מנהל בכיר בקבלת החלטות בתחום ה-IT, (2) הטיל משמעת נחוצה מאוד ברכישה וניהול משאבי טכנולוגיה, (3) קרא לעיצוב מחדש של תהליכי עבודה לא יעילים לפני השקעה בטכנולוגיה, ו-(4) ביטל את חוק ברוקס, ובכך ביטל את ה-GSA כרשות רכש מרכזית.","Among other things, the Clinger-Cohen act did 4 other things. ","בין היתר, חוק קלינגר-כהן עשה 4 דברים נוספים. "
['neutral'],government,neutral,138326n,138326,"Jim sat in on our weekly meetings, listening to people talk about their cases, Broker says. ","ג'ים ישב בפגישות השבועיות שלנו, והקשיב לאנשים שדיברו על המקרים שלהם, אומר ברוקר.",Jim learned a lot during those meetings.,ג'ים למד הרבה במהלך הפגישות האלה.
['contradiction'],government,contradiction,134340c,134340,"Similarly, 3 truckloads of mail weighing 3 ounces per piece get the same dropship discount as 1 truckload of mail weighing 1 ounce per piece.","באופן דומה, 3 משאיות של דואר במשקל 3 אונקיות ליחידה מקבלות את אותה הנחה של משלוח כמו משאית אחת של דואר במשקל 1 אונקיה ליחידה.",3 truckloads of mail weighing 3 ounces per piece get the same dropship discount as 2 truckload of mail weighing 0.5 ounce per piece.,משאיות דואר שמשקל כל אחת מהן 3 אונקיות ליחידה מקבלות את אותה הנחה במשלוח כמו 2 משאיות דואר שמשקל כל אחת מהן 0.5 אונקיות ליחידה.
['contradiction'],fiction,contradiction,65762c,65762,"Do you know, my friend, I remembered that earlier in the morning, when we had been there together, I had straightened all the objects on the mantel-piece. ","האם אתה יודע, ידידי, נזכרתי שבמוקדם יותר בבוקר, כשהיינו שם ביחד, יישרתי את כל החפצים על מדף האח. ","I did not touch a thing in that house, when we were there.","לא נגעתי בכלום בבית ההוא, כששהינו בו."
['neutral'],government,neutral,114262n,114262,"If they are not auctioned, should they be allocated based on heat input or electrical and steam output?","אם לא יימכרו במכירה פומבית, האם יש להקצות אותם על סמך קלט חום או תפוקת חשמל וקיטור?",They should be auctioned,יש למכור אותם במכירה פומבית. 
['neutral'],fiction,neutral,142744n,142744,This is the message. I dropped my voice still lower. ,זו ההודעה. הורדתי את קולי עוד יותר. ,"This is the message she sent, I brought my voice to a whisper.","זו ההודעה שהיא שלחה, לחשתי בקולי."
['entailment'],fiction,entailment,144493e,144493,"It scared me badly."" She put her hand to her head.","זה הפחיד אותי נורא."" היא הניחה את ידה על ראשה. ",She put her hand on her head.,היא הניחה את ידה על ראשה.
['neutral'],travel,neutral,38962n,38962,"Pay the museum admission, then take the escalators running in transparent tubes from the bottom left to the top right hand corner and see Paris unfold before your eyes.","שלמו דמי הכניסה למוזיאון, ואז קחו את המדרגות הנעות הרצות בתוך צינורות שקופים מהפינה השמאלית התחתונה לפינה הימנית העליונה וראו את פריז נפרשת לנגד עיניכם.",The idea of having escalators in transparent tubes was mocked at first.,הרעיון של מדרגות נעות בצינורות שקופים לועג בהתחלה.
