sid,score,sentence1,sentence2
0427,2.6,שני כלבים שחורים ולבנים בתחתית המדרגות.,כלב שוכב בתחתית גרם מדרגות ליד כלב עומד אחר.
0434,2.8,ספינת מפרש מעץ מיושנת באוקיינוס.,במזח חונה ספינת מפרש מעץ מיושנת.
0436,0,"גבר יושב ברגליים שלובות על הדשא, עם עץ ברקע.",אוניית אוקיינוס ​​קרוב לחוף עם בתים ברקע.
0452,2.6,שני חתולים יושבים על ספה ומסתכלים מבעד לחלון.,חתול מביט מבעד לחלון.
0455,4.6,שלוש עזים נאספות על ידי כלב.,שלוש עזים רודפות על ידי כלב.
0458,3.8,גור שזוף על רצפת שטיח.,גור שזוף שוכב על שטיח לבן.
0462,3.4,כלב שחור עומד בשטח דשא.,כלב ארוך שיער עומד בשטח מיוער עשב.
0466,5,רכבת בתחנה.,רכבת בתחנה.
0468,4.6,ציפור כחולה עומדת על מדשאה.,ציפור כחולה עומדת על דשא ירוק.
0472,3,תא משרדי ריק.,כיסא משרדי ריק בתא.
0476,2.2,גבר ואישה יושבים ליד שולחן במסעדה.,ארבע נשים ושני גברים יושבים ליד שולחן ארוך במסעדה.
0477,3.8,צעיר לבוש בחולצת פסים מחזיק שני אופניים.,גבר ג'ינג'י צעיר מחזיק שני אופניים ליד החוף.
0482,2.2,"טלוויזיה, כיסא מרופד ואורווה לקפה בחדר מואר.",ספת עור ושולחן עץ בסלון.
0495,3.6,שני חתולים יושבים על ספה ומסתכלים מבעד לחלון.,שני חתולים מביטים בחלון.
0502,4,הכלב הקטן לובש סוודר ומביט למעלה למצלמה.,כלב לבן קטן לבוש ז'קט מרים את מבטו אל המצלמה.
0503,0.4,שני גברים עומדים בדשא ובוהים במכונית.,שתי נשים יושבות בכיסאות בחנות.
0507,0,אישה עומדת מול בניין בשלג.,שתי נשים ותינוק מתמקמים מול חדר אוכל.
0509,3.8,חלל משרדי ביתי עם קירות ירוקים בהירים ויצירות אמנות.,חלל משרד קטן עם קירות ירוקים בהירים.
0512,5,מכונית ירוקה חונה בסלון.,מכונית ירוקה חונה מחוץ לסלון.
0514,4.8,קבוצת אנשים יושבים סביב שולחן אוכל במסעדה.,קבוצת אנשים יושבת ליד שולחן במסעדה.
0518,2.4,שני ברווזים עומדים ליד המים.,הציפורים שוחות במים.
0519,2.8,פרה שחור ולבן במכלאה עם חציר.,פרות שחורות ולבנות מאחורי גדר.
0521,1.4,גבר ואישה מצטלמים למצלמה.,חתול יושב על חול מסתכל למעלה למצלמה.
0523,3.6,מטוס מטען ירוק-לבן עולה משדה תעופה.,מטוס נוסעים מסחרי לבן וירוק ממריא מהמסלול.
0532,0,אוטובוס בית ספר צהוב חונה בשדה.,סוס חום בשדה ירוק.
0534,4.2,קשיש עובד על המחשב הנייד שלו בבית.,ג'נטלמן מבוגר יושב על הספה עם מחשב נייד.
0540,0.4,החתול יושב על שקית מזון לחתולים.,שני נשרים יושבים על ענף ארוך.
0546,3.8,ערימה גדולה של פריטי עץ נערמה גבוה.,ערימה גדולה של גרוטאות עץ.
0550,4,אישה רוכבת על סוס חום.,ילדה רוכבת על סוס חום.
0551,1.2,תמונה בשחור-לבן של ילדה על ספה.,תמונה בשחור-לבן של פרה מתחת לעץ.
0559,4,כלב שחור עומד ליד חומרים באתר בנייה.,כלב שחור עומד באמצע אתר בנייה.
0567,3,שתי נשים יושבות בכיסאות בחנות.,שתי נשים יושבות בבית קפה.
0572,0,אישה מציירת כיסא עם חדר אוכל ברקע.,גבר וילד הולכים לאורך חוף עם הים ברקע.
0584,2.4,חתול ישן על העגלה עם כרית מאחוריו.,החתול מונח על שמיכה עם הדפס בעלי חיים.
0586,3.4,שני אופנועים דוהרים על מסלול עפר.,שני אופנועים על שביל עפר.
0593,0.8,אישה צעירה רוכבת על צינור מפרץ בטבעת רכיבה על עפר.,אדם בוהה בסוס עם רעמה לבנה.
0621,4.2,חתול אפור שוכב על שולחן חום.,חתול אפור שוכב על שולחן עץ.
0622,4.4,אופנוע חונה ליד רכב בחוץ.,אופנוע חונה ליד רכב.
0627,4,ערימה של חומרי בנייה משומשים מעץ עם כיסא מעל.,ערימת פסולת עץ עם כיסא מעל.
0643,1.8,רכבת נוסעים ממתינה בתחנת הרכבת העירונית.,רכבת נוסעים עם מנוע צהוב.
0649,2.8,רכבת שחורה נעה במורד הפסים.,רכבת ארוכה נמצאת על פסי רכבת.
0650,5,טלוויזיה בעלת מסך שטוח של פיליפס מוצגת עם שני השלטים הרחוקים שלה.,טלוויזיה בעלת מסך שטוח של פיליפס עם שני שלטים.
0651,0,ספינת תענוגות נמצאת מול אזור עגינה.,חתול קליקו יושב על מדרגה מול דלת.
0656,0.2,פרה שחור ולבן עומדת בחציר מביטה לאחור במצלמה.,על הדשא עומדת כבשה שחורה ולבנה.
0661,4,ארבעה אנשים חותרים במורד נהר.,ארבעה אנשים חותרים בקאנו במים.
0662,3.8,סוס חום כהה עומד בשדה.,סוס חום בשדה ירוק.
0667,4.4,שני גברים משוחחים מול מטוס.,שני גברים משוחחים מול מטוס קטן.
0670,3.2,"שני חתולים, אחד חום ואחד לבן מונחים על מיטה עם שמיכה כחולה.","שני חתולים, אחד ג'ינג'ר, השני לבן שוכב על מיטה."
0672,4.6,הרכבת יושבת בתחנת הרכבת.,רכבת חונה בתחנת רכבת.
0681,0,שתי חיות יושבות על סלע.,הרכבת החומה יושבת על פסי הרכבת.
0692,1,פרה שחורה ולבנה מביטה מבעד לגדר.,כלב שחור ולבן מסתכל במצלמה.
0700,0.8,שתי נשים בחנות בגדים.,שתי נשים בסירת מפרש.
0703,4,ג'נטלמן מבוגר מסתכל על אופנוע אדום.,אדם מסתכל על אופנוע אדום.
0707,1.6,פרות שחורות ולבנות רועות במכלאה.,שתי פרות שחורות ולבנות שותות מתוך בריכה.
0708,0,מטוס קטן מוסווה חונה בדשא.,כלב קטן לובש חולצה ורודה קשורה למעקה.
0718,3.4,תמונה בשחור לבן של כיסא אהבה.,תמונה בשחור-לבן של ספה עם ארנק בקצה אחד.
0723,1,ציפור שחורה עומדת על בטון.,ציפור כחולה עומדת על דשא ירוק.
0728,4,המון אנשים חולפים על פני פטרייה ענקית.,קבוצה של ארבעה אנשים חולפת על פני פטרייה ענקית.
0733,3,כבשה ליד כביש ואגם.,כבשה נמצאת על שפת כביש עם אגם והר ברקע.
0745,3,קבוצת אנשים יושבת ליד שולחן במסעדה איטלקית.,קבוצה של שישה אנשים יושבים ליד שולחן עם סלט מוגש.
0746,0.75,פרות שזופות מביטים מקרוב במצלמה.,חתול לבן ואפור בכיור אמבטיה מביט במצלמה.
0748,3.4,אישה מבוגרת מחזיקה תינוק שזה עתה נולד.,אישה יושבת על ספה מחזיקה תינוק.
0022,2.8,שני כלבים משחקים בדשא.,שני כלבים משחקים בשלג.
0029,4.8,שלושה אנשים יושבים ליד שולחן פיקניק מחוץ לבניין הצבוע כמו איחוד ג'ק.,שלושה אנשים יושבים ליד שולחן חיצוני מול בניין צבוע כמו היוניון ג'ק.
0038,1.4,כלב שוחה במים.,כלב חובש גלימה רץ בשלג.
0043,2.4,ילדה צעירה צוחקת וילד מנגנים על תוף גדול.,תינוקת וילד קטן עומדים ליד גיטרה ותוף.
0047,1.8,הכלב החום רץ על השלג עם כדור לבן בפיו.,ארבעה כלבים משחקים בשלג כשקו הרקיע של העיר מאחוריהם.
0071,4.8,ציפור עפה על פני המים.,ציפור עפה מעל המים.
0073,1.4,כלב רץ בבריכה,כלב חיוור רץ לאורך שביל עפר.
0083,0.4,גבר ואישה צופים בשני כלבים.,גבר בבגד ים בצבע אדום מתנדנד על חבל באגם.
0084,1.33,גבר יושב ליד רציף ומסתכל על המים.,אדם קופץ מסלע לתוך המים
0097,2.4,כלב חום ולבן רץ בשלג.,כלב חום ולבן רץ על הדשא.
0104,0.4,גבר ואישה עומדים מול בניין,שתי בנות יושבות על טרקטורון על החול מול גשר.
0150,0.6,שלושה דולפינים קופצים מתוך בריכה מול קהל של אנשים.,גבר נותן מצגת מול הרבה אנשים.
0154,4.8,הכלב רץ בשדה.,כלב רץ בשדה.
0155,2.8,כלב שחור ולבן קופץ למים.,כלב לבן רץ על פני המים.
0174,2,כלב שזוף ולבן מחזיר כדור על שביל חצץ.,כלב גדול הולך בשביל חצץ ביער.
0197,2.6,כלב חום ולבן הולך במדרגות מושלגות.,כלב שחור ולבן משתובב בשלג.
0242,0,אישה במעיל שחור וכתום זורקת מקל כדי להביא כלב חום ושחור.,האיש במעיל כחול עומד בקהל.
0257,2.4,כלב רץ על פני השלג עם כדור שלג בפה.,כלב שזוף רץ דרך הדשא עם צעצוע צהוב בפיו.
0277,4,ילד קטן בונה עם כמה קוביות עץ.,ילד קטן לבוש בחולצה כחולה מערם קוביות עץ.
0301,4,גבר ואישה הולכים עם כלב לבן ברצועה.,"גבר, אישה וכלב הולכים בכביש סלול."
0335,4,ילד צעיר לובש מעיל חורף אדום אוכל ומחזיק בר ממתקים.,ילד צעיר לובש מעיל אדום אוכל חפיסת שוקולד.
0353,0,שני כלבי מירוץ רצים בבוץ.,האיש נכנס למים.
0356,3.2,"ילד צעיר קופץ לבריכה שכתוב עליו ""אין צלילה"".",ילד קופץ לבריכה בזמן שמצילים צופים.
0363,1.4,שלושה כלבים רצים בעפר.,הכלב הצהוב רץ על דרך העפר.
0373,3.6,ארבעה ילדים על שרפרפים בדיינר.,ארבעה ילדים יושבים על כסאות בר גבוהים בבר צהוב ואפור.
0374,4.4,ילד וכלב לבן רצים בשדה דשא,ילד וכלב רצים על הדשא
0380,5,שני נערים משחקים משחק כדורגל דגל.,שני בנים משחקים כדורגל דגל.
0387,1.8,לכלב שחור ולבן פיו פעור לרווחה.,כלב שחור ולבן קופץ בשלג.
0398,4.8,ילד אחד לבן וילד אחד שחור עומדים עם זרועות זה סביב זה.,"שני נערים צעירים, אחד לבן ואחד שחור, עומדים בזרועותיהם זה סביב זה."
0415,0.6,ילדה משחקת בשלולית ברגליים יחפות.,ילד משחק עם שני אווזים לבנים ושחורים.
0422,1.4,שני ילדים משתכשכים במים.,שני דולפינים קופצים למים.
0440,0.2,גבר בחליפה רוקד עם בחורה צעירה מול קהל.,אישה משתלשלת מבד כחול המחובר לעץ.
0442,4.2,שלושה ילדים משחקים על הרצפה עם צעצועים.,שלושה ילדים יושבים על הרצפה ומשחקים עם כמה צעצועים.
0459,4.6,שני הכלבים משחקים בחצר.,שני כלבים משחקים על הדשא.
0503,4,כלב הגרייהאונד מס' 2 מתרוצץ במסלול.,כלב גרייהאונד עם לוע רץ מסביב למסלול
0510,4.6,ארבעה ילדים משחקים בטרמפולינה.,ארבעה ילדים קופצים על טרמפולינה.
0527,1.8,כלב שחור ושזוף עומד בשדה ליד עצים,כלב לבן עומד ליד נהר ומנער את עצמו יבש.
0542,4.6,כלב שחור רץ לתוך המים.,כלב שחור רץ במים.
0574,0.2,גבר ואישה חולפים על פני חנות תקליטים,גבר ואישה מתנשקים מול קהל של אנשים.
0589,2.6,שני כלבים משחקים בדשא.,שני כלבים שזופים משחקים בשלג.
0592,3.8,שלושה ילדים מתאבקים על שטיח פרחוני.,שלושה ילדים משחקים על הרצפה.
0593,0,ילד באדום קופץ לארגז חול.,כלב שוחה בבריכה
0598,5,כלב קופץ למים.,כלב קופץ למים.
0629,3.6,כלב בלונדיני רטוב נושא מקל על החוף.,לכלב הרטוב והחום יש מקל בפה והוא רץ בחול ליד המים.
0634,4.6,אדם וכלב על סלעים בחוף.,אדם וכלב על חוף ים סלעי.
0639,2,קבוצה גדולה של אנשים עומדים מחוץ לבניין.,קבוצת אנשים מחליקה על הקרח בעיר גדולה.
